2.362835530305447407e-01,2.325492323896460045e-01,2.233570585043566370e-01
2.325492323896460045e-01,2.233570585043566370e-01,2.082282723181513862e-01
2.233570585043566370e-01,2.082282723181513862e-01,2.222239954039130772e-01
2.082282723181513862e-01,2.222239954039130772e-01,2.276020554722159861e-01
2.222239954039130772e-01,2.276020554722159861e-01,2.554658325619993398e-01
2.276020554722159861e-01,2.554658325619993398e-01,2.641154128498930942e-01
2.554658325619993398e-01,2.641154128498930942e-01,2.596948708946411055e-01
2.641154128498930942e-01,2.596948708946411055e-01,2.693977211068908639e-01
2.596948708946411055e-01,2.693977211068908639e-01,2.536305895119849718e-01
2.693977211068908639e-01,2.536305895119849718e-01,2.751587884204142465e-01
2.536305895119849718e-01,2.751587884204142465e-01,2.934154671092527589e-01
2.751587884204142465e-01,2.934154671092527589e-01,3.054961539689126093e-01
2.934154671092527589e-01,3.054961539689126093e-01,3.135552647537582782e-01
3.054961539689126093e-01,3.135552647537582782e-01,3.128211675337524977e-01
3.135552647537582782e-01,3.128211675337524977e-01,3.192046216207589659e-01
3.128211675337524977e-01,3.192046216207589659e-01,3.259870415882033523e-01
3.192046216207589659e-01,3.259870415882033523e-01,3.211356164820785009e-01
3.259870415882033523e-01,3.211356164820785009e-01,3.052248571702147473e-01
3.211356164820785009e-01,3.052248571702147473e-01,3.170023299607417355e-01
3.052248571702147473e-01,3.170023299607417355e-01,3.201302224633749138e-01
3.170023299607417355e-01,3.201302224633749138e-01,3.259710829529857690e-01
3.201302224633749138e-01,3.259710829529857690e-01,3.325939165682549881e-01
3.259710829529857690e-01,3.325939165682549881e-01,3.474035300501100432e-01
3.325939165682549881e-01,3.474035300501100432e-01,3.418020490887619944e-01
3.474035300501100432e-01,3.418020490887619944e-01,3.527177555775429796e-01
3.418020490887619944e-01,3.527177555775429796e-01,3.562126966901789649e-01
3.527177555775429796e-01,3.562126966901789649e-01,3.423286840509399132e-01
3.562126966901789649e-01,3.423286840509399132e-01,3.326417924739075715e-01
3.423286840509399132e-01,3.326417924739075715e-01,3.465417637483642621e-01
3.326417924739075715e-01,3.465417637483642621e-01,3.562126966901789649e-01
3.465417637483642621e-01,3.562126966901789649e-01,3.780121923973061571e-01
3.562126966901789649e-01,3.780121923973061571e-01,3.790016277807922718e-01
3.780121923973061571e-01,3.790016277807922718e-01,3.880820912195589445e-01
3.790016277807922718e-01,3.880820912195589445e-01,3.926303022565510448e-01
3.880820912195589445e-01,3.926303022565510448e-01,3.777249369633909892e-01
3.926303022565510448e-01,3.777249369633909892e-01,3.775493919759982386e-01
3.777249369633909892e-01,3.775493919759982386e-01,3.841083910503974574e-01
3.775493919759982386e-01,3.841083910503974574e-01,3.912419009926270119e-01
3.841083910503974574e-01,3.912419009926270119e-01,3.872043662825955801e-01
